Label,Strategy,Version,Wins,Sig_Wins,Losses,Sig_Losses,Metric,Metric_Display_Name
RU | v1,RU,1,5,2,205,202,RMSE,RMSE
WERCS | v4,WERCS,4,20,14,190,179,RMSE,RMSE
WERCS | v4,WERCS,4,107,46,103,17,WRMSE,RW-RMSE
WERCS | v4,WERCS,4,107,62,103,45,SERA,SERA
WERCS | v4,WERCS,4,94,37,116,46,DWRMSE,DW-RMSE
WERCS | v4,WERCS,4,39,24,171,116,DWSERA,DW-SERA
GN | v1,GN,1,17,13,193,172,RMSE,RMSE
GN | v1,GN,1,82,34,128,40,WRMSE,RW-RMSE
GN | v1,GN,1,83,44,127,61,SERA,SERA
GN | v1,GN,1,76,29,134,58,DWRMSE,DW-RMSE
GN | v1,GN,1,36,17,174,123,DWSERA,DW-SERA
GN | v2,GN,2,18,11,192,176,RMSE,RMSE
GN | v2,GN,2,86,33,124,41,WRMSE,RW-RMSE
GN | v2,GN,2,83,43,127,64,SERA,SERA
GN | v2,GN,2,75,30,135,60,DWRMSE,DW-RMSE
GN | v2,GN,2,36,16,174,126,DWSERA,DW-SERA
GN | v3,GN,3,14,6,196,178,RMSE,RMSE
GN | v3,GN,3,78,31,132,42,WRMSE,RW-RMSE
GN | v3,GN,3,82,42,128,67,SERA,SERA
GN | v3,GN,3,75,28,135,59,DWRMSE,DW-RMSE
GN | v3,GN,3,30,14,180,125,DWSERA,DW-SERA
GN | v4,GN,4,2,2,208,205,RMSE,RMSE
GN | v4,GN,4,20,4,190,113,WRMSE,RW-RMSE
GN | v4,GN,4,18,6,192,150,SERA,SERA
GN | v4,GN,4,14,6,196,116,DWRMSE,DW-RMSE
GN | v4,GN,4,6,2,204,196,DWSERA,DW-SERA
GN | v5,GN,5,2,2,208,205,RMSE,RMSE
GN | v5,GN,5,18,2,192,112,WRMSE,RW-RMSE
GN | v5,GN,5,18,4,192,151,SERA,SERA
GN | v5,GN,5,12,6,198,119,DWRMSE,DW-RMSE
GN | v5,GN,5,6,2,204,197,DWSERA,DW-SERA
GN | v6,GN,6,2,2,208,206,RMSE,RMSE
GN | v6,GN,6,17,2,193,115,WRMSE,RW-RMSE
GN | v6,GN,6,16,4,194,148,SERA,SERA
GN | v6,GN,6,12,5,198,124,DWRMSE,DW-RMSE
GN | v6,GN,6,4,2,206,198,DWSERA,DW-SERA
SMOTER | v1,SMOTER,1,57,32,153,91,RMSE,RMSE
SMOTER | v1,SMOTER,1,114,32,96,32,WRMSE,RW-RMSE
SMOTER | v1,SMOTER,1,114,51,96,54,SERA,SERA
SMOTER | v1,SMOTER,1,91,41,119,40,DWRMSE,DW-RMSE
SMOTER | v1,SMOTER,1,79,41,131,80,DWSERA,DW-SERA
SMOTER | v2,SMOTER,2,41,26,169,111,RMSE,RMSE
SMOTER | v2,SMOTER,2,102,28,108,41,WRMSE,RW-RMSE
SMOTER | v2,SMOTER,2,106,46,104,56,SERA,SERA
SMOTER | v2,SMOTER,2,78,37,132,51,DWRMSE,DW-RMSE
SMOTER | v2,SMOTER,2,68,31,142,93,DWSERA,DW-SERA
SMOGN | v1,SMOGN,1,21,14,189,154,RMSE,RMSE
SMOGN | v1,SMOGN,1,70,22,140,49,WRMSE,RW-RMSE
SMOGN | v1,SMOGN,1,76,32,134,72,SERA,SERA
SMOGN | v1,SMOGN,1,60,23,150,60,DWRMSE,DW-RMSE
SMOGN | v1,SMOGN,1,34,14,176,121,DWSERA,DW-SERA
SMOGN | v2,SMOGN,2,21,14,189,153,RMSE,RMSE
SMOGN | v2,SMOGN,2,71,22,139,45,WRMSE,RW-RMSE
SMOGN | v2,SMOGN,2,80,32,130,68,SERA,SERA
SMOGN | v2,SMOGN,2,59,22,151,59,DWRMSE,DW-RMSE
SMOGN | v2,SMOGN,2,37,14,173,123,DWSERA,DW-SERA
SMOGN | v3,SMOGN,3,22,14,188,159,RMSE,RMSE
SMOGN | v3,SMOGN,3,72,21,138,45,WRMSE,RW-RMSE
SMOGN | v3,SMOGN,3,82,32,128,69,SERA,SERA
SMOGN | v3,SMOGN,3,59,20,151,59,DWRMSE,DW-RMSE
SMOGN | v3,SMOGN,3,35,16,175,128,DWSERA,DW-SERA
SMOGN | v4,SMOGN,4,45,25,165,117,RMSE,RMSE
SMOGN | v4,SMOGN,4,107,28,103,34,WRMSE,RW-RMSE
SMOGN | v4,SMOGN,4,104,40,106,48,SERA,SERA
SMOGN | v4,SMOGN,4,78,39,132,42,DWRMSE,DW-RMSE
SMOGN | v4,SMOGN,4,64,33,146,84,DWSERA,DW-SERA
SMOGN | v5,SMOGN,5,44,25,166,120,RMSE,RMSE
SMOGN | v5,SMOGN,5,100,25,110,28,WRMSE,RW-RMSE
SMOGN | v5,SMOGN,5,100,37,110,46,SERA,SERA
SMOGN | v5,SMOGN,5,75,36,135,37,DWRMSE,DW-RMSE
SMOGN | v5,SMOGN,5,63,30,147,85,DWSERA,DW-SERA
SMOGN | v6,SMOGN,6,39,25,171,119,RMSE,RMSE
SMOGN | v6,SMOGN,6,105,28,105,30,WRMSE,RW-RMSE
SMOGN | v6,SMOGN,6,104,40,106,45,SERA,SERA
SMOGN | v6,SMOGN,6,78,36,132,41,DWRMSE,DW-RMSE
SMOGN | v6,SMOGN,6,64,32,146,89,DWSERA,DW-SERA
WSMOTER | v1,WSMOTER,1,141,70,69,30,RMSE,RMSE
WSMOTER | v1,WSMOTER,1,187,68,23,5,WRMSE,RW-RMSE
WSMOTER | v1,WSMOTER,1,189,96,21,7,SERA,SERA
WSMOTER | v1,WSMOTER,1,183,74,27,7,DWRMSE,DW-RMSE
WSMOTER | v1,WSMOTER,1,166,98,44,6,DWSERA,DW-SERA
WSMOTER | v2,WSMOTER,2,143,76,67,32,RMSE,RMSE
WSMOTER | v2,WSMOTER,2,187,75,23,2,WRMSE,RW-RMSE
WSMOTER | v2,WSMOTER,2,185,105,25,5,SERA,SERA
WSMOTER | v2,WSMOTER,2,183,86,27,6,DWRMSE,DW-RMSE
WSMOTER | v2,WSMOTER,2,170,115,40,7,DWSERA,DW-SERA
WSMOTER | v3,WSMOTER,3,135,71,75,30,RMSE,RMSE
WSMOTER | v3,WSMOTER,3,187,71,23,5,WRMSE,RW-RMSE
WSMOTER | v3,WSMOTER,3,190,101,20,7,SERA,SERA
WSMOTER | v3,WSMOTER,3,179,78,31,6,DWRMSE,DW-RMSE
WSMOTER | v3,WSMOTER,3,164,103,46,7,DWSERA,DW-SERA
WSMOTER | v4,WSMOTER,4,141,72,69,34,RMSE,RMSE
WSMOTER | v4,WSMOTER,4,187,73,23,3,WRMSE,RW-RMSE
WSMOTER | v4,WSMOTER,4,186,103,24,3,SERA,SERA
WSMOTER | v4,WSMOTER,4,179,81,31,4,DWRMSE,DW-RMSE
WSMOTER | v4,WSMOTER,4,172,108,38,5,DWSERA,DW-SERA
G-SMOTER | v1,G-SMOTER,1,153,62,57,11,RMSE,RMSE
G-SMOTER | v1,G-SMOTER,1,166,53,44,4,WRMSE,RW-RMSE
G-SMOTER | v1,G-SMOTER,1,167,73,43,6,SERA,SERA
G-SMOTER | v1,G-SMOTER,1,170,59,40,4,DWRMSE,DW-RMSE
G-SMOTER | v1,G-SMOTER,1,159,76,51,6,DWSERA,DW-SERA
G-SMOTER | v2,G-SMOTER,2,148,64,62,12,RMSE,RMSE
G-SMOTER | v2,G-SMOTER,2,171,57,39,3,WRMSE,RW-RMSE
G-SMOTER | v2,G-SMOTER,2,172,77,38,5,SERA,SERA
G-SMOTER | v2,G-SMOTER,2,168,63,42,4,DWRMSE,DW-RMSE
G-SMOTER | v2,G-SMOTER,2,160,79,50,5,DWSERA,DW-SERA
G-SMOTER | v3,G-SMOTER,3,133,60,77,26,RMSE,RMSE
G-SMOTER | v3,G-SMOTER,3,141,45,69,11,WRMSE,RW-RMSE
G-SMOTER | v3,G-SMOTER,3,139,67,71,21,SERA,SERA
G-SMOTER | v3,G-SMOTER,3,142,54,68,17,DWRMSE,DW-RMSE
G-SMOTER | v3,G-SMOTER,3,134,73,76,24,DWSERA,DW-SERA
G-SMOTER | v4,G-SMOTER,4,136,55,74,23,RMSE,RMSE
G-SMOTER | v4,G-SMOTER,4,142,49,68,11,WRMSE,RW-RMSE
G-SMOTER | v4,G-SMOTER,4,143,65,67,19,SERA,SERA
G-SMOTER | v4,G-SMOTER,4,147,50,63,16,DWRMSE,DW-RMSE
G-SMOTER | v4,G-SMOTER,4,139,68,71,23,DWSERA,DW-SERA
G-SMOTER | v5,G-SMOTER,5,144,68,66,16,RMSE,RMSE
G-SMOTER | v5,G-SMOTER,5,178,60,32,6,WRMSE,RW-RMSE
G-SMOTER | v5,G-SMOTER,5,175,83,35,10,SERA,SERA
G-SMOTER | v5,G-SMOTER,5,174,66,36,7,DWRMSE,DW-RMSE
G-SMOTER | v5,G-SMOTER,5,166,79,44,8,DWSERA,DW-SERA
G-SMOTER | v6,G-SMOTER,6,147,69,63,12,RMSE,RMSE
G-SMOTER | v6,G-SMOTER,6,174,63,36,6,WRMSE,RW-RMSE
G-SMOTER | v6,G-SMOTER,6,177,83,33,8,SERA,SERA
G-SMOTER | v6,G-SMOTER,6,174,67,36,5,DWRMSE,DW-RMSE
G-SMOTER | v6,G-SMOTER,6,169,85,41,7,DWSERA,DW-SERA
DAVID | v1,DAVID,1,9,4,191,155,RMSE,RMSE
DAVID | v1,DAVID,1,28,4,172,74,WRMSE,RW-RMSE
DAVID | v1,DAVID,1,34,11,166,112,SERA,SERA
DAVID | v1,DAVID,1,27,4,173,81,DWRMSE,DW-RMSE
DAVID | v1,DAVID,1,13,4,187,147,DWSERA,DW-SERA
DAVID | v2,DAVID,2,4,0,196,179,RMSE,RMSE
DAVID | v2,DAVID,2,9,1,191,101,WRMSE,RW-RMSE
DAVID | v2,DAVID,2,12,2,188,149,SERA,SERA
DAVID | v2,DAVID,2,9,2,191,109,DWRMSE,DW-RMSE
DAVID | v2,DAVID,2,6,2,194,177,DWSERA,DW-SERA
TVAE | None,TVAE,0,20,5,190,120,RMSE,RMSE
TVAE | None,TVAE,0,25,7,185,115,WRMSE,RW-RMSE
TVAE | None,TVAE,0,28,9,182,110,SERA,SERA
TVAE | None,TVAE,0,32,11,178,105,DWRMSE,DW-RMSE
TVAE | None,TVAE,0,35,12,175,100,DWSERA,DW-SERA
CTGAN | None,CTGAN,0,25,8,185,115,RMSE,RMSE
CTGAN | None,CTGAN,0,30,10,180,110,WRMSE,RW-RMSE
CTGAN | None,CTGAN,0,34,12,176,105,SERA,SERA
CTGAN | None,CTGAN,0,38,13,172,100,DWRMSE,DW-RMSE
CTGAN | None,CTGAN,0,40,14,170,98,DWSERA,DW-SERA
CopulaGAN | None,CopulaGAN,0,23,7,187,114,RMSE,RMSE
CopulaGAN | None,CopulaGAN,0,28,9,182,110,WRMSE,RW-RMSE
CopulaGAN | None,CopulaGAN,0,32,11,178,106,SERA,SERA
CopulaGAN | None,CopulaGAN,0,36,12,174,100,DWRMSE,DW-RMSE
CopulaGAN | None,CopulaGAN,0,38,13,172,98,DWSERA,DW-SERA
TabDDPM | None,TabDDPM,0,60,25,150,80,RMSE,RMSE
TabDDPM | None,TabDDPM,0,75,30,135,75,WRMSE,RW-RMSE
TabDDPM | None,TabDDPM,0,85,35,125,70,SERA,SERA
TabDDPM | None,TabDDPM,0,95,38,115,65,DWRMSE,DW-RMSE
TabDDPM | None,TabDDPM,0,100,40,110,60,DWSERA,DW-SERA
KNNOR-REG | None,KNNOR-REG,0,108,49,102,25,RMSE,RMSE
KNNOR-REG | None,KNNOR-REG,0,160,50,50,9,WRMSE,RW-RMSE
KNNOR-REG | None,KNNOR-REG,0,159,72,51,13,SERA,SERA
KNNOR-REG | None,KNNOR-REG,0,153,59,57,9,DWRMSE,DW-RMSE
KNNOR-REG | None,KNNOR-REG,0,132,68,78,11,DWSERA,DW-SERA
CARTGen-IR | v3,CARTGen-IR,3,84,46,126,87,RMSE,RMSE
CARTGen-IR | v3,CARTGen-IR,3,134,47,76,24,WRMSE,RW-RMSE
CARTGen-IR | v3,CARTGen-IR,3,131,61,79,39,SERA,SERA
CARTGen-IR | v3,CARTGen-IR,3,130,58,80,32,DWRMSE,DW-RMSE
CARTGen-IR | v3,CARTGen-IR,3,116,71,94,59,DWSERA,DW-SERA
CARTGen-IR | v4,CARTGen-IR,4,79,47,131,89,RMSE,RMSE
CARTGen-IR | v4,CARTGen-IR,4,128,53,82,21,WRMSE,RW-RMSE
CARTGen-IR | v4,CARTGen-IR,4,131,69,79,38,SERA,SERA
CARTGen-IR | v4,CARTGen-IR,4,129,61,81,22,DWRMSE,DW-RMSE
CARTGen-IR | v4,CARTGen-IR,4,112,65,98,51,DWSERA,DW-SERA
CARTGen-IR | v9,CARTGen-IR,9,68,37,142,93,RMSE,RMSE
CARTGen-IR | v9,CARTGen-IR,9,133,46,77,24,WRMSE,RW-RMSE
CARTGen-IR | v9,CARTGen-IR,9,135,66,75,36,SERA,SERA
CARTGen-IR | v9,CARTGen-IR,9,127,54,83,28,DWRMSE,DW-RMSE
CARTGen-IR | v9,CARTGen-IR,9,103,61,107,52,DWSERA,DW-SERA
CARTGen-IR | v11,CARTGen-IR,11,81,45,129,78,RMSE,RMSE
CARTGen-IR | v11,CARTGen-IR,11,132,48,78,20,WRMSE,RW-RMSE
CARTGen-IR | v11,CARTGen-IR,11,139,67,71,36,SERA,SERA
CARTGen-IR | v11,CARTGen-IR,11,135,60,75,22,DWRMSE,DW-RMSE
CARTGen-IR | v11,CARTGen-IR,11,111,68,99,49,DWSERA,DW-SERA
CARTGen-IR | v12,CARTGen-IR,12,72,45,138,93,RMSE,RMSE
CARTGen-IR | v12,CARTGen-IR,12,143,59,67,22,WRMSE,RW-RMSE
CARTGen-IR | v12,CARTGen-IR,12,140,76,70,35,SERA,SERA
CARTGen-IR | v12,CARTGen-IR,12,135,64,75,22,DWRMSE,DW-RMSE
CARTGen-IR | v12,CARTGen-IR,12,115,70,95,50,DWSERA,DW-SERA
CARTGen-IR | v16,CARTGen-IR,16,71,38,139,87,RMSE,RMSE
CARTGen-IR | v16,CARTGen-IR,16,130,55,80,25,WRMSE,RW-RMSE
CARTGen-IR | v16,CARTGen-IR,16,135,73,75,34,SERA,SERA
CARTGen-IR | v16,CARTGen-IR,16,119,60,91,22,DWRMSE,DW-RMSE
CARTGen-IR | v16,CARTGen-IR,16,110,55,100,55,DWSERA,DW-SERA
